"id","price_per_m2","transaction_ym","plot_area","plot_share","property_type","cadastral","district","contract_type","land_use","land_use_share","protection_zone","building_ban","building_height","building_floors","building_year","longitude","latitude"
1952,NA,"2017-12",1,1,"unbebaut","Inzersdorf","Liesing","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.3748566,48.1447735
1953,NA,"2017-12",24,1,"unbebaut","Pötzleinsdorf","Währing","MA 64-Bescheid","GS",1,"No","No","",NA,NA,16.29565,48.2395062
1954,NA,"2017-12",19,1,"unbebaut","Lainz","Hietzing","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.2829712497212,48.1740412
1955,NA,"2017-12",1223,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4510182571429,48.2787438428571
1956,NA,"2017-12",18,1,"unbebaut","Untersievering","Döbling","Magistratsbeschluss","W",1,"No","No","6.5",NA,NA,16.3418468,48.2493498
1957,NA,"2017-12",5357,1,"unbebaut","Inzersdorf","Liesing","GRA Beschluss","Sww",1,"No","No","",NA,NA,NA,NA
1958,NA,"2017-11",56,1,"unbebaut","Gaudenzdorf","Meidling","MA 64-Bescheid","VB",1,"No","No","",NA,NA,NA,NA
1959,NA,"2017-11",445,1,"unbebaut","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2548243,48.2180183
1960,NA,"2017-11",312,1,"unbebaut","Hütteldorf","Penzing","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
1961,NA,"2017-11",11,1,"unbebaut","Hacking","Hietzing","MA 64-Bescheid","W",1,"No","No","",NA,NA,16.2597127250975,48.19504035
1962,NA,"2017-11",767,1,"unbebaut","Breitensee","Penzing","GR Beschluss","W",1,"No","No","4.5",NA,NA,16.2909618,48.2046066
1963,NA,"2017-11",14181,1,"unbebaut","Eßling","Donaustadt","GR Beschluss","W",0.3,"No","No","",NA,NA,NA,NA
1964,NA,"2017-11",5544,1,"unbebaut","Groß Jedlersdorf II","Floridsdorf","MA 64-Bescheid","IG",1,"No","No","18",NA,NA,NA,NA
1965,NA,"2017-11",503,1,"Abbruchobjekt","Aspern","Donaustadt","GR Beschluss","GS",1,"No","No","",NA,NA,16.4604805,48.2161308
1966,NA,"2017-11",140,1,"unbebaut","Gaudenzdorf","Meidling","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.3378292,48.1866481
1967,NA,"2017-11",14,1,"unbebaut","Gaudenzdorf","Meidling","MA 64-Bescheid","GB",1,"No","No","",NA,NA,16.3378292,48.1866481
1968,NA,"2017-11",1016,1,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",1,1950,16.4492099,48.2672705
1969,NA,"2017-11",374,0.5,"unbebaut","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4609796,48.2597093
1970,NA,"2017-11",532,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3906325,48.1245525
1971,NA,"2017-11",219,1,"Kleingarten","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
1972,NA,"2017-11",983,1,"Mietwohnhaus voll/tw. vermietet","Fünfhaus","Fünfhaus","Kaufvertrag","W",1,"No","No","18",NA,NA,16.3349962,48.1888941
1973,NA,"2017-11",1222,1,"unbebaut","Aspern","Donaustadt","MA 64-Bescheid","GB",0.5,"No","No","",NA,NA,NA,NA
1974,NA,"2017-11",29,1,"unbebaut","Pötzleinsdorf","Währing","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,16.3117417995771,48.2323898
1975,NA,"2017-11",313,1,"Kleingarten","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
1976,NA,"2017-11",272,1,"Kleingarten","Stadlau","Donaustadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
1977,NA,"2017-11",705,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","",4,1900,16.3120026,48.1959057
1978,NA,"2017-11",365,1,"Abbruchobjekt","Penzing","Penzing","Kaufvertrag","W",1,"No","No","",3,NA,16.2962663,48.1910197
1979,NA,"2017-11",622,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2524397,48.2187513
1980,NA,"2017-11",2215,1,"Landwirtsch. Nutzung","Stammersdorf","Floridsdorf","Kaufvertrag","L",0.8,"No","No","",NA,NA,NA,NA
1981,NA,"2017-11",340,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
